"sample_id","source_video_id","split"
"_01AyUz9J9I.001","_01AyUz9J9I","test"
"_01AyUz9J9I.004","_01AyUz9J9I","test"
"_0bg1TLPP-I.000","_0bg1TLPP-I","test"
"_65KGQpiabs.002","_65KGQpiabs","test"
"_7hGh6VU4IU.001","_7hGh6VU4IU","test"
"_7hGh6VU4IU.002","_7hGh6VU4IU","test"
"_7s27dUoYVg.002","_7s27dUoYVg","test"
"_bOOlidEWgY.000","_bOOlidEWgY","test"
"_fJcW5234bY.005","_fJcW5234bY","test"
"_g3M_MoFIvA.003","_g3M_MoFIvA","test"
"_GFregyrwfo.001","_GFregyrwfo","test"
"_kK9tGN883Y.002","_kK9tGN883Y","test"
"_kK9tGN883Y.005","_kK9tGN883Y","test"
"_lQinJGE7Qs.005","_lQinJGE7Qs","test"
"_mtiuHyOFXg.004","_mtiuHyOFXg","test"
"_mvqVnzddCw.003","_mvqVnzddCw","test"
"_mvqVnzddCw.005","_mvqVnzddCw","test"
"_plk5k7PBEg.003","_plk5k7PBEg","test"
"_plk5k7PBEg.004","_plk5k7PBEg","test"
"_Q4wOgixh7E.001","_Q4wOgixh7E","test"
"_Q4wOgixh7E.002","_Q4wOgixh7E","test"
"_Q4wOgixh7E.004","_Q4wOgixh7E","test"
"_Q4wOgixh7E.005","_Q4wOgixh7E","test"
"_TbRQa4InvM.001","_TbRQa4InvM","test"
"_tq-VgoXGMo.004","_tq-VgoXGMo","test"
"_UnoRkHkYB8.001","_UnoRkHkYB8","test"
"_X6_C_Oy9VA.002","_X6_C_Oy9VA","test"
"_ZjEr8ybbFM.005","_ZjEr8ybbFM","test"
"0_xOGmydDN0.005","0_xOGmydDN0","test"
"04oq2yrBwMg.002","04oq2yrBwMg","test"
"05l5bteT_qA.003","05l5bteT_qA","test"
"0axZSeaUbfs.000","0axZSeaUbfs","test"
"0G2o3fik36I.000","0G2o3fik36I","test"
"0G2o3fik36I.001","0G2o3fik36I","test"
"0G2o3fik36I.002","0G2o3fik36I","test"
"0iQIfGnKflc.000","0iQIfGnKflc","test"
"0iQIfGnKflc.003","0iQIfGnKflc","test"
"0kg6pmbSN6A.003","0kg6pmbSN6A","test"
"0kg6pmbSN6A.004","0kg6pmbSN6A","test"
"0MB91ku0eEw.000","0MB91ku0eEw","test"
"0MB91ku0eEw.001","0MB91ku0eEw","test"
"0MB91ku0eEw.002","0MB91ku0eEw","test"
"0MB91ku0eEw.004","0MB91ku0eEw","test"
"0MB91ku0eEw.005","0MB91ku0eEw","test"
"0ObEtA6Q8vU.001","0ObEtA6Q8vU","test"
"0QTR0WiJSNk.005","0QTR0WiJSNk","test"
"0SS47KwVOQ4.001","0SS47KwVOQ4","test"
"0u56Q_QmxIM.000","0u56Q_QmxIM","test"
"0uCqd5hZcyI.002","0uCqd5hZcyI","test"
"0uCqd5hZcyI.003","0uCqd5hZcyI","test"
"-10-QQDO_ME.001","-10-QQDO_ME","test"
"-10-QQDO_ME.002","-10-QQDO_ME","test"
"-10-QQDO_ME.005","-10-QQDO_ME","test"
"12Ezy1y1cWY.000","12Ezy1y1cWY","test"
"12lqQE6oPNE.003","12lqQE6oPNE","test"
"13kjwEtSyXc.003","13kjwEtSyXc","test"
"13KtmgntgQw.004","13KtmgntgQw","test"
"19cplBTXyoY.001","19cplBTXyoY","test"
"19pTUX8KfYM.001","19pTUX8KfYM","test"
"19pTUX8KfYM.002","19pTUX8KfYM","test"
"19pTUX8KfYM.003","19pTUX8KfYM","test"
"1DCnIad1Y0w.001","1DCnIad1Y0w","test"
"1-GgVRmAEoo.001","1-GgVRmAEoo","test"
"1hpZ2ecWqtI.004","1hpZ2ecWqtI","test"
"1Kb5d-w3YJ8.001","1Kb5d-w3YJ8","test"
"1Lv72Si4GnY.000","1Lv72Si4GnY","test"
"1mdMhaq5p4w.003","1mdMhaq5p4w","test"
"1mHjMNZZvFo.001","1mHjMNZZvFo","test"
"1mReUxIEuw0.004","1mReUxIEuw0","test"
"1q-N_zbsAg0.002","1q-N_zbsAg0","test"
"1q-N_zbsAg0.005","1q-N_zbsAg0","test"
"1tPH6PNeOSk.005","1tPH6PNeOSk","test"
"1uC-2TZqplE.003","1uC-2TZqplE","test"
"1Wh2mIFrGvk.000","1Wh2mIFrGvk","test"
"1XqMZQu_pP4.004","1XqMZQu_pP4","test"
"1yIGI42lzak.000","1yIGI42lzak","test"
"26CMYJn3u6Y.000","26CMYJn3u6Y","test"
"26CMYJn3u6Y.001","26CMYJn3u6Y","test"
"26ZnknvfdNM.000","26ZnknvfdNM","test"
"29UCGJldICw.000","29UCGJldICw","test"
"2AV8m02PjdU.001","2AV8m02PjdU","test"
"2AV8m02PjdU.004","2AV8m02PjdU","test"
"2AV8m02PjdU.005","2AV8m02PjdU","test"
"2AYq7CdNXNo.005","2AYq7CdNXNo","test"
"2bAsXLQjlt8.000","2bAsXLQjlt8","test"
"2bAsXLQjlt8.003","2bAsXLQjlt8","test"
"2c42A4Z7qPE.001","2c42A4Z7qPE","test"
"2d6btbaNdfo.000","2d6btbaNdfo","test"
"2d6btbaNdfo.002","2d6btbaNdfo","test"
"2DZb5yIc6Fg.000","2DZb5yIc6Fg","test"
"2f7rLXwzP3s.005","2f7rLXwzP3s","test"
"2Fgn78rYjPM.004","2Fgn78rYjPM","test"
"2fzLibPAtvI.003","2fzLibPAtvI","test"
"2GHz8LYflE0.001","2GHz8LYflE0","test"
"2GHz8LYflE0.003","2GHz8LYflE0","test"
"2HE6cw3HFPk.000","2HE6cw3HFPk","test"
"2hhqEWiv4eI.005","2hhqEWiv4eI","test"
"2kqPuht5jTg.000","2kqPuht5jTg","test"
"2-LDYe7OXZU.002","2-LDYe7OXZU","test"
"2mfmw63l88g.000","2mfmw63l88g","test"
"2NNYN1ZCJhw.001","2NNYN1ZCJhw","test"
"2oEUp9sGRGk.002","2oEUp9sGRGk","test"
"2PSGksTyrnI.000","2PSGksTyrnI","test"
"2q8orkMs2Jg.004","2q8orkMs2Jg","test"
"2SzC9dm4Yy4.000","2SzC9dm4Yy4","test"
"2SzC9dm4Yy4.004","2SzC9dm4Yy4","test"
"2SzC9dm4Yy4.005","2SzC9dm4Yy4","test"
"2TbU3Eg2i4A.000","2TbU3Eg2i4A","test"
