"sample_id","source_video_id","split"
"_01AyUz9J9I.000","_01AyUz9J9I","valid"
"_01AyUz9J9I.003","_01AyUz9J9I","valid"
"_0bg1TLPP-I.003","_0bg1TLPP-I","valid"
"_2DSmy36OEM.000","_2DSmy36OEM","valid"
"_2DSmy36OEM.005","_2DSmy36OEM","valid"
"_5ltHlmGvq8.000","_5ltHlmGvq8","valid"
"_65KGQpiabs.000","_65KGQpiabs","valid"
"_7s27dUoYVg.004","_7s27dUoYVg","valid"
"_fFmEyvWgfA.001","_fFmEyvWgfA","valid"
"_fJcW5234bY.001","_fJcW5234bY","valid"
"_fJcW5234bY.003","_fJcW5234bY","valid"
"_G3kw9HwCqY.001","_G3kw9HwCqY","valid"
"_g3M_MoFIvA.000","_g3M_MoFIvA","valid"
"_g3M_MoFIvA.002","_g3M_MoFIvA","valid"
"_GFregyrwfo.000","_GFregyrwfo","valid"
"_hR9AD-eIy8.001","_hR9AD-eIy8","valid"
"_hR9AD-eIy8.002","_hR9AD-eIy8","valid"
"_IQX3zjINy4.003","_IQX3zjINy4","valid"
"_IS6GFmQYj4.001","_IS6GFmQYj4","valid"
"_IS6GFmQYj4.005","_IS6GFmQYj4","valid"
"_kK9tGN883Y.001","_kK9tGN883Y","valid"
"_kK9tGN883Y.003","_kK9tGN883Y","valid"
"_mvqVnzddCw.001","_mvqVnzddCw","valid"
"_Q4wOgixh7E.003","_Q4wOgixh7E","valid"
"_QXI4n_FRN4.000","_QXI4n_FRN4","valid"
"_QXI4n_FRN4.002","_QXI4n_FRN4","valid"
"_QXI4n_FRN4.003","_QXI4n_FRN4","valid"
"_RfHkyf68Zs.000","_RfHkyf68Zs","valid"
"_TbRQa4InvM.004","_TbRQa4InvM","valid"
"_UnoRkHkYB8.004","_UnoRkHkYB8","valid"
"_uNup91ZYw0.000","_uNup91ZYw0","valid"
"_VsE38xSmdM.003","_VsE38xSmdM","valid"
"_ZAqTHlu2ts.000","_ZAqTHlu2ts","valid"
"_ZAqTHlu2ts.002","_ZAqTHlu2ts","valid"
"_ZAqTHlu2ts.003","_ZAqTHlu2ts","valid"
"_zI6qgTJOSA.003","_zI6qgTJOSA","valid"
"_ztmNiy8D3c.002","_ztmNiy8D3c","valid"
"04oq2yrBwMg.000","04oq2yrBwMg","valid"
"04oq2yrBwMg.003","04oq2yrBwMg","valid"
"04oq2yrBwMg.005","04oq2yrBwMg","valid"
"05l5bteT_qA.004","05l5bteT_qA","valid"
"0a5FOYBAIcc.001","0a5FOYBAIcc","valid"
"0axZSeaUbfs.003","0axZSeaUbfs","valid"
"0G9vplL8ae8.004","0G9vplL8ae8","valid"
"0iQIfGnKflc.004","0iQIfGnKflc","valid"
"0mym1CooiTE.002","0mym1CooiTE","valid"
"0mym1CooiTE.005","0mym1CooiTE","valid"
"0ObEtA6Q8vU.004","0ObEtA6Q8vU","valid"
"0qtCdb23_2g.000","0qtCdb23_2g","valid"
"0QTR0WiJSNk.004","0QTR0WiJSNk","valid"
"0SS47KwVOQ4.000","0SS47KwVOQ4","valid"
"0tse0Fsy_rg.000","0tse0Fsy_rg","valid"
"0tse0Fsy_rg.003","0tse0Fsy_rg","valid"
"0u56Q_QmxIM.001","0u56Q_QmxIM","valid"
"0u56Q_QmxIM.003","0u56Q_QmxIM","valid"
"0u56Q_QmxIM.005","0u56Q_QmxIM","valid"
"0uCqd5hZcyI.001","0uCqd5hZcyI","valid"
"0uCqd5hZcyI.004","0uCqd5hZcyI","valid"
"0VnZngec8sc.002","0VnZngec8sc","valid"
"0zJcYnsh55g.002","0zJcYnsh55g","valid"
"12Ezy1y1cWY.004","12Ezy1y1cWY","valid"
"12lqQE6oPNE.002","12lqQE6oPNE","valid"
"176vWywoq9E.003","176vWywoq9E","valid"
"19pTUX8KfYM.004","19pTUX8KfYM","valid"
"19pTUX8KfYM.005","19pTUX8KfYM","valid"
"1ajEXdEsJ-k.002","1ajEXdEsJ-k","valid"
"1CYzbX8AaP8.000","1CYzbX8AaP8","valid"
"1CYzbX8AaP8.005","1CYzbX8AaP8","valid"
"1dOaM7zWPo8.002","1dOaM7zWPo8","valid"
"1-GgVRmAEoo.000","1-GgVRmAEoo","valid"
"1hpZ2ecWqtI.000","1hpZ2ecWqtI","valid"
"1hpZ2ecWqtI.001","1hpZ2ecWqtI","valid"
"1izSTcQI7H4.005","1izSTcQI7H4","valid"
"1jC4vsQsjwM.000","1jC4vsQsjwM","valid"
"1m4WjLRKTwc.000","1m4WjLRKTwc","valid"
"1m67onLoRwY.001","1m67onLoRwY","valid"
"1mdMhaq5p4w.000","1mdMhaq5p4w","valid"
"1mHjMNZZvFo.002","1mHjMNZZvFo","valid"
"1mODTfLRGdI.002","1mODTfLRGdI","valid"
"1pm5uoU85FI.002","1pm5uoU85FI","valid"
"1pm5uoU85FI.004","1pm5uoU85FI","valid"
"1pMNczHCXPc.000","1pMNczHCXPc","valid"
"1S0SxmfbOus.003","1S0SxmfbOus","valid"
"1sjXuXtx9-E.001","1sjXuXtx9-E","valid"
"1sjXuXtx9-E.004","1sjXuXtx9-E","valid"
"1tPH6PNeOSk.000","1tPH6PNeOSk","valid"
"1tPH6PNeOSk.001","1tPH6PNeOSk","valid"
"1TXS1Zg4wDc.001","1TXS1Zg4wDc","valid"
"1uC-2TZqplE.001","1uC-2TZqplE","valid"
"1uC-2TZqplE.002","1uC-2TZqplE","valid"
"1uC-2TZqplE.005","1uC-2TZqplE","valid"
"1W7XLdNpEgc.002","1W7XLdNpEgc","valid"
"1XkKu4LBvog.004","1XkKu4LBvog","valid"
"1XkKu4LBvog.005","1XkKu4LBvog","valid"
"1XqMZQu_pP4.001","1XqMZQu_pP4","valid"
"1XqMZQu_pP4.003","1XqMZQu_pP4","valid"
"1yIGI42lzak.004","1yIGI42lzak","valid"
"1zpucNpIDk8.000","1zpucNpIDk8","valid"
"2_OOIcYfLV0.000","2_OOIcYfLV0","valid"
"2c42A4Z7qPE.000","2c42A4Z7qPE","valid"
"2c42A4Z7qPE.002","2c42A4Z7qPE","valid"
"2d6btbaNdfo.001","2d6btbaNdfo","valid"
"2d6btbaNdfo.003","2d6btbaNdfo","valid"
"2d6btbaNdfo.005","2d6btbaNdfo","valid"
"2DZb5yIc6Fg.004","2DZb5yIc6Fg","valid"
"2DZb5yIc6Fg.005","2DZb5yIc6Fg","valid"
"2fzLibPAtvI.001","2fzLibPAtvI","valid"
"2fzLibPAtvI.002","2fzLibPAtvI","valid"
"2HE6cw3HFPk.004","2HE6cw3HFPk","valid"
"2hhqEWiv4eI.003","2hhqEWiv4eI","valid"
"2HU92Hfx8Lo.000","2HU92Hfx8Lo","valid"
"2kqPuht5jTg.001","2kqPuht5jTg","valid"
"2kqPuht5jTg.003","2kqPuht5jTg","valid"
"2KSBoJZMcMU.000","2KSBoJZMcMU","valid"
"2-LDYe7OXZU.004","2-LDYe7OXZU","valid"
"2mfmw63l88g.002","2mfmw63l88g","valid"
"2NNYN1ZCJhw.002","2NNYN1ZCJhw","valid"
"2OAA4slRc5M.000","2OAA4slRc5M","valid"
"2oEUp9sGRGk.003","2oEUp9sGRGk","valid"
"2oiXF5_gTyk.000","2oiXF5_gTyk","valid"
"2PSGksTyrnI.002","2PSGksTyrnI","valid"
"2r5NVi3SZ2I.003","2r5NVi3SZ2I","valid"
"2rV3Ibtdnvs.001","2rV3Ibtdnvs","valid"
