sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
--Ymqszjv54.000,0.43083036,0.3585913,0.31926066,0.41929945,0.29638317
-10-QQDO_ME.001,0.67548907,0.5866677,0.5929857,0.5680853,0.556277
-10-QQDO_ME.002,0.697817,0.59211177,0.604238,0.5597885,0.5740238
-10-QQDO_ME.005,0.7281494,0.5942963,0.6364796,0.5921,0.637887
-4J4xkfN5cI.000,0.594395,0.47524545,0.54723674,0.537188,0.5236537
-4J4xkfN5cI.002,0.5790264,0.46248153,0.5221773,0.5277383,0.49325332
-6otZ7M-Mro.002,0.5850858,0.65542954,0.52907234,0.6370559,0.5942562
-6otZ7M-Mro.004,0.5904015,0.6499799,0.51074576,0.6138373,0.5912344
-8asrRvfJWA.002,0.6529443,0.5754441,0.5492943,0.5439966,0.60556704
-agCXYgb7pI.002,0.48471567,0.5026268,0.3262098,0.52143425,0.450222
-aU2FN5pkWA.000,0.71375877,0.6528418,0.68898326,0.65297204,0.67137134
-awAu11kBZ0.001,0.5918981,0.47275326,0.4364812,0.4954154,0.57363
-DOqN0d8KHw.004,0.5000942,0.4153654,0.42336693,0.505098,0.4014893
-DOqN0d8KHw.005,0.5175632,0.4704562,0.42187673,0.568503,0.42888436
-fqiCqZtgYs.005,0.5116565,0.36717528,0.33530998,0.3739859,0.4032689
-Gl98Jn45Fs.004,0.6326757,0.6135711,0.56892836,0.5984674,0.5756023
-KtFfRqPFXA.003,0.6349195,0.61999464,0.5115779,0.5934456,0.6036592
-lSBwF052u0.005,0.7361313,0.7567009,0.6491396,0.6533879,0.7123338
-m5QCnnp-vI.000,0.6644171,0.6188392,0.5767483,0.60610557,0.6407218
-mt-IKgGhuY.002,0.6391207,0.5556633,0.5808723,0.6876357,0.63397825
-N6QKrbnaDs.000,0.6049222,0.423732,0.4513627,0.4686144,0.4912195
-N6QKrbnaDs.001,0.55182916,0.40774783,0.42116833,0.46288228,0.4510615
-N6QKrbnaDs.003,0.5544861,0.42102036,0.41348773,0.46198472,0.44568455
-N6QKrbnaDs.004,0.5505294,0.39572972,0.41987038,0.47645167,0.46310008
-NwfYYf5xLo.002,0.7360576,0.7343901,0.61232173,0.63531053,0.7012992
-PWjgx2czwY.001,0.66359466,0.6572034,0.5645959,0.6367252,0.6175798
-R2SZu3SYgM.001,0.55346924,0.30900463,0.31908774,0.32717443,0.36239398
-RqxrwIxMvE.004,0.5928215,0.59408975,0.5006022,0.5969233,0.527091
-rxiLMvlZqM.002,0.48687184,0.40308502,0.42456055,0.44039208,0.47992143
-VTqcHNgH7M.000,0.4830187,0.42998776,0.43487957,0.52400523,0.48608354
-Wqk9eex6bQ.000,0.4718566,0.5744499,0.4383963,0.51794934,0.4414672
-ZP25UpJeJ4.000,0.5218346,0.4638389,0.37929755,0.50795346,0.43647245
04oq2yrBwMg.002,0.43481594,0.28800392,0.22341397,0.3897812,0.32536858
05l5bteT_qA.003,0.6694959,0.6049019,0.5698388,0.5269223,0.57990587
0_xOGmydDN0.005,0.53281915,0.44429502,0.41717678,0.485556,0.46450272
0axZSeaUbfs.000,0.36154723,0.25748575,0.31099588,0.42142192,0.3236739
0G2o3fik36I.000,0.71396196,0.6690308,0.63234323,0.67182755,0.6545735
0G2o3fik36I.001,0.7194394,0.69250524,0.66594803,0.68779093,0.6671219
0G2o3fik36I.002,0.69120973,0.6395288,0.58481103,0.68734807,0.6557458
0iQIfGnKflc.000,0.5820812,0.65009314,0.48230582,0.57317156,0.5763331
0iQIfGnKflc.003,0.5625984,0.57172364,0.4499617,0.51328605,0.5275149
0kg6pmbSN6A.003,0.38734874,0.27007264,0.30892986,0.38279805,0.29563963
0kg6pmbSN6A.004,0.35942465,0.27195945,0.2983215,0.39088196,0.29529375
0MB91ku0eEw.000,0.49643525,0.6053069,0.49105,0.64532495,0.5723981
0MB91ku0eEw.001,0.56147903,0.603508,0.5469578,0.6849607,0.6384201
0MB91ku0eEw.002,0.4884814,0.5661335,0.4531425,0.617175,0.54632133
0MB91ku0eEw.004,0.49821174,0.60453963,0.49306566,0.6748696,0.6230541
0MB91ku0eEw.005,0.5132736,0.5654508,0.48815906,0.6613618,0.5715533
0ObEtA6Q8vU.001,0.66645086,0.6531521,0.65704715,0.6897724,0.66080046
0QTR0WiJSNk.005,0.4256873,0.43711206,0.37053645,0.46193027,0.38802463
0SS47KwVOQ4.001,0.4620347,0.49282977,0.3861601,0.50593996,0.41345686
0u56Q_QmxIM.000,0.50564045,0.78643066,0.4103164,0.59417224,0.57387024
0uCqd5hZcyI.002,0.623917,0.61081314,0.53244305,0.5372238,0.57680017
0uCqd5hZcyI.003,0.60821754,0.5611122,0.48303434,0.507125,0.57200116
1-GgVRmAEoo.001,0.6797606,0.62886304,0.6307708,0.65332204,0.641635
12Ezy1y1cWY.000,0.5040107,0.4313067,0.36305714,0.45976573,0.4056965
12lqQE6oPNE.003,0.5468691,0.36770916,0.4536094,0.48481312,0.43591824
