sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
-6otZ7M-Mro.003,0.6794039,0.6827369,0.60429734,0.6627961,0.6660198
-6otZ7M-Mro.005,0.6508781,0.7246027,0.54807776,0.65763104,0.6718099
-8asrRvfJWA.001,0.63455087,0.58845145,0.53345066,0.5301279,0.5623451
-9BZ8A9U7TE.002,0.5029333,0.3715549,0.43407992,0.5086143,0.424985
-agCXYgb7pI.000,0.49095204,0.5658341,0.32859892,0.5231025,0.43807122
-agCXYgb7pI.001,0.5411709,0.5021622,0.36994252,0.5466259,0.50511724
-AmMDnVl4s8.001,0.6886344,0.6913559,0.76070535,0.6805707,0.6925777
-BDSWZIF-WY.000,0.5748738,0.51265866,0.5001151,0.58388585,0.54532284
-DOqN0d8KHw.000,0.5672711,0.4909418,0.52422893,0.6380982,0.47082245
-DOqN0d8KHw.001,0.51499856,0.45671242,0.44042343,0.58382916,0.4218513
-fqiCqZtgYs.000,0.5160042,0.36398536,0.36892536,0.36243096,0.45805162
-N6QKrbnaDs.002,0.58450586,0.40710235,0.4356976,0.47169632,0.46062124
-PF2TG2loGc.002,0.5842626,0.5366686,0.51209843,0.58565587,0.5661075
-PWjgx2czwY.000,0.65310234,0.65692717,0.53336,0.62968594,0.60245913
-R2SZu3SYgM.002,0.53309387,0.24976018,0.29091498,0.30118334,0.27517924
-R2SZu3SYgM.003,0.54116136,0.3203821,0.318124,0.36244354,0.32969183
-RhPxhfpg4U.004,0.54875976,0.70467496,0.4492654,0.59974325,0.6065562
-RqxrwIxMvE.002,0.59039253,0.572592,0.49441534,0.55902845,0.5254227
-VTqcHNgH7M.001,0.520815,0.56774956,0.44178885,0.5262701,0.5085221
-VTqcHNgH7M.005,0.52141744,0.5770751,0.4043719,0.53964984,0.48079988
-wO0oBNlEvY.005,0.53504395,0.4383461,0.4219065,0.5165248,0.47388163
-Wqk9eex6bQ.001,0.41196758,0.5666888,0.373455,0.46460396,0.3873763
-zNyDPzId4E.000,0.63645536,0.47415575,0.5826603,0.5732933,0.63901025
04oq2yrBwMg.000,0.39505464,0.25553492,0.21070457,0.3568601,0.32626355
04oq2yrBwMg.003,0.41577154,0.27725244,0.23599277,0.38306916,0.33704382
04oq2yrBwMg.005,0.46840394,0.32443106,0.29085976,0.43826783,0.39125824
05l5bteT_qA.004,0.648399,0.50855285,0.5344666,0.5277612,0.507398
0a5FOYBAIcc.001,0.5597613,0.4034434,0.43288216,0.4873654,0.46815503
0axZSeaUbfs.003,0.44908702,0.34728512,0.3907734,0.4733991,0.40861857
0G9vplL8ae8.004,0.5120027,0.43523523,0.38500014,0.45718408,0.42872688
0iQIfGnKflc.004,0.5592071,0.6160168,0.47964853,0.5380252,0.5249786
0mym1CooiTE.002,0.6660989,0.6578546,0.59101677,0.6452317,0.6263214
0mym1CooiTE.005,0.68622166,0.63299596,0.5584837,0.61717266,0.62998986
0ObEtA6Q8vU.004,0.610211,0.5580429,0.57712245,0.6620001,0.61933964
0qtCdb23_2g.000,0.6670741,0.5550798,0.46403357,0.45706922,0.5552405
0QTR0WiJSNk.004,0.45573476,0.46241146,0.4080458,0.5009084,0.42567858
0SS47KwVOQ4.000,0.49078834,0.5182725,0.40346444,0.54965734,0.44332525
0tse0Fsy_rg.000,0.36669117,0.24203077,0.2672938,0.3699113,0.3193121
0tse0Fsy_rg.003,0.552176,0.34776047,0.47862843,0.47530073,0.4838952
0u56Q_QmxIM.001,0.54192656,0.7534065,0.40363306,0.60919815,0.58422023
0u56Q_QmxIM.003,0.5266668,0.7828071,0.42808518,0.6010727,0.595174
0u56Q_QmxIM.005,0.5177491,0.76000476,0.41574174,0.60765505,0.5766296
0uCqd5hZcyI.001,0.5950777,0.57567805,0.50379306,0.52468723,0.54428154
0uCqd5hZcyI.004,0.62217104,0.5476472,0.4790266,0.5194554,0.5680848
0VnZngec8sc.002,0.68425864,0.57264674,0.5271233,0.648067,0.6429498
0zJcYnsh55g.002,0.60122573,0.52206993,0.5495778,0.6448767,0.63380563
1-GgVRmAEoo.000,0.68990433,0.6472664,0.66250044,0.6523797,0.6503095
12Ezy1y1cWY.004,0.3347091,0.3752765,0.2505439,0.38056165,0.3386545
12lqQE6oPNE.002,0.5679009,0.39094383,0.4529165,0.4881757,0.45995536
176vWywoq9E.003,0.5649859,0.43699104,0.4654804,0.57970333,0.4902303
19pTUX8KfYM.004,0.5346215,0.5408451,0.46220773,0.5597767,0.5357604
19pTUX8KfYM.005,0.5355423,0.5635079,0.47684717,0.5886062,0.5723171
1ajEXdEsJ-k.002,0.47603092,0.32698497,0.3230551,0.38190243,0.34611636
1CYzbX8AaP8.000,0.475108,0.35463274,0.36100265,0.47284454,0.40589896
1CYzbX8AaP8.005,0.53222597,0.3786577,0.41026646,0.4809706,0.4674746
1dOaM7zWPo8.002,0.47799984,0.40634823,0.40197554,0.44588718,0.46686503
1hpZ2ecWqtI.000,0.5703208,0.44783485,0.5524184,0.5665874,0.47841418
1hpZ2ecWqtI.001,0.49823397,0.4074837,0.45753735,0.5128252,0.41598153
1izSTcQI7H4.005,0.5827006,0.6256622,0.5404069,0.6067349,0.5616318
1jC4vsQsjwM.000,0.5977964,0.52141964,0.51993495,0.5995578,0.6050039
1m4WjLRKTwc.000,0.68264204,0.5333632,0.6214355,0.5813064,0.5994794
1m67onLoRwY.001,0.47081575,0.38315052,0.4347133,0.4756124,0.42097828
1mdMhaq5p4w.000,0.6015784,0.45593446,0.52611214,0.55937445,0.53045756
1mHjMNZZvFo.002,0.7364758,0.7820431,0.67027384,0.66214764,0.74814034
1mODTfLRGdI.002,0.38884726,0.35113823,0.39517155,0.41334242,0.36601382
1pm5uoU85FI.002,0.4539345,0.5210075,0.3859732,0.51884264,0.41933852
1pm5uoU85FI.004,0.4557322,0.529911,0.35591763,0.5191285,0.41850555
1pMNczHCXPc.000,0.59033567,0.40141916,0.31495067,0.3448593,0.41756716
1S0SxmfbOus.003,0.52878755,0.44611922,0.4445443,0.50183797,0.43172884
1sjXuXtx9-E.001,0.7077784,0.66473055,0.59352225,0.6087206,0.66064155
1sjXuXtx9-E.004,0.7052799,0.6819972,0.6018291,0.61839193,0.6530889
1tPH6PNeOSk.000,0.60246795,0.5533537,0.64682376,0.65016675,0.6111098
1tPH6PNeOSk.001,0.58012736,0.5727681,0.6083277,0.5987755,0.5961261
1TXS1Zg4wDc.001,0.6781192,0.63160133,0.5976754,0.55706584,0.67259777
1uC-2TZqplE.001,0.5681508,0.7623807,0.38608453,0.5799781,0.5584086
1uC-2TZqplE.002,0.5760062,0.7221203,0.4260303,0.57403845,0.55828357
1uC-2TZqplE.005,0.55174124,0.7197771,0.39345348,0.5837299,0.5543716
1W7XLdNpEgc.002,0.56322306,0.44111985,0.4552951,0.5386779,0.4869358
1XkKu4LBvog.004,0.5019098,0.31700793,0.30469894,0.38294607,0.3723175
1XkKu4LBvog.005,0.53598654,0.37441802,0.3759407,0.44248506,0.42505395
1XqMZQu_pP4.001,0.63778454,0.5918957,0.5390226,0.592785,0.60861117
1XqMZQu_pP4.003,0.61403453,0.6351565,0.51582587,0.59138405,0.57471955
1yIGI42lzak.004,0.47301334,0.48236,0.3438546,0.50978184,0.38917837
1zpucNpIDk8.000,0.46187463,0.33306766,0.46073073,0.46281457,0.45426556
2-LDYe7OXZU.004,0.52313346,0.49055192,0.47856733,0.5138583,0.45515835
2_OOIcYfLV0.000,0.5602269,0.40377557,0.46452546,0.48899484,0.44281852
2c42A4Z7qPE.000,0.7947304,0.7188646,0.61411804,0.58923715,0.680336
2c42A4Z7qPE.002,0.7801104,0.7516783,0.6364738,0.61380076,0.69788575
2d6btbaNdfo.001,0.5370353,0.59613574,0.4591637,0.5682583,0.5186156
2d6btbaNdfo.003,0.51616293,0.5902298,0.45710135,0.57806313,0.52524537
2d6btbaNdfo.005,0.5027394,0.5297143,0.4357608,0.53988475,0.47108427
2DZb5yIc6Fg.004,0.22588548,0.19415149,0.117284626,0.25726074,0.11499444
2DZb5yIc6Fg.005,0.2225995,0.23592198,0.1260705,0.27711245,0.13201681
2fzLibPAtvI.001,0.59295976,0.53898704,0.45662743,0.52066344,0.51764226
2fzLibPAtvI.002,0.6411289,0.5749934,0.5023003,0.5616966,0.54011726
2HE6cw3HFPk.004,0.6990212,0.67200136,0.61069214,0.7004688,0.65021724
2hhqEWiv4eI.003,0.42382902,0.35006577,0.40940118,0.45976573,0.40136257
2HU92Hfx8Lo.000,0.7159123,0.7005038,0.61755264,0.6310241,0.66939694
2kqPuht5jTg.001,0.65519464,0.6502607,0.52338105,0.6171104,0.6354237
2kqPuht5jTg.003,0.6842473,0.6614849,0.58079016,0.6645943,0.67837524
2KSBoJZMcMU.000,0.6337256,0.57557917,0.53927016,0.5824113,0.5849318
2mfmw63l88g.002,0.3380456,0.31000376,0.23110385,0.355192,0.26140207
2NNYN1ZCJhw.002,0.7463988,0.68734145,0.6322296,0.6380104,0.695475
2OAA4slRc5M.000,0.55478364,0.5093482,0.44435042,0.46699423,0.48992512
2oEUp9sGRGk.003,0.66654027,0.84076726,0.5599989,0.74559444,0.7258775
2oiXF5_gTyk.000,0.5702521,0.549575,0.530356,0.6100672,0.57539755
2PSGksTyrnI.002,0.45061415,0.35023174,0.36460418,0.37406301,0.40714115
2r5NVi3SZ2I.003,0.6750816,0.6394836,0.5277213,0.58682865,0.614454
2rV3Ibtdnvs.001,0.5664189,0.4481222,0.5225519,0.56157666,0.5266863
2rV3Ibtdnvs.002,0.6349202,0.511617,0.6359693,0.67213386,0.63190925
2SzC9dm4Yy4.001,0.5973972,0.5903586,0.57287145,0.58598727,0.53626686
2T3oK1Gse2g.004,0.5418305,0.38989067,0.4675779,0.45976573,0.4654492
2T3oK1Gse2g.005,0.56907415,0.42502984,0.502245,0.5458737,0.43465418
2TMl5EMrdVI.000,0.5458518,0.53297347,0.44900674,0.5461344,0.48896798
2TXrDZgbDHE.002,0.35578328,0.2755614,0.25980425,0.3220451,0.2680857
2UqnC_rFcRQ.005,0.6236222,0.59320015,0.59239364,0.64306426,0.55409485
2UxhlaDEPmI.000,0.4718161,0.26653737,0.3101986,0.40572074,0.34779072
