sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
--Ymqszjv54.000,0.41277516,0.422029,0.3559378,0.44470873,0.3897829
-10-QQDO_ME.001,0.6391214,0.60879755,0.5504755,0.54358506,0.5206721
-10-QQDO_ME.002,0.67096454,0.6334476,0.5925838,0.5437557,0.5559655
-10-QQDO_ME.005,0.71114516,0.64943695,0.63806057,0.59190893,0.598207
-4J4xkfN5cI.000,0.57933855,0.4607565,0.4872092,0.56132996,0.49792215
-4J4xkfN5cI.002,0.5728348,0.44701803,0.47508296,0.53265476,0.46853107
-6otZ7M-Mro.002,0.59686446,0.690546,0.52789706,0.63948375,0.5962508
-6otZ7M-Mro.004,0.59041166,0.67678213,0.5178921,0.63052154,0.5871687
-8asrRvfJWA.002,0.6773247,0.57930446,0.60108674,0.5771576,0.56706935
-agCXYgb7pI.002,0.42843878,0.5489709,0.46582878,0.5259363,0.5018256
-aU2FN5pkWA.000,0.67683107,0.6394913,0.6957791,0.6528899,0.6510618
-awAu11kBZ0.001,0.6246119,0.5369311,0.46879974,0.49291474,0.5466351
-DOqN0d8KHw.004,0.5172266,0.48157546,0.42862037,0.60219955,0.42581847
-DOqN0d8KHw.005,0.5564534,0.5016221,0.5006778,0.6288374,0.48934242
-fqiCqZtgYs.005,0.43104488,0.38093472,0.31494445,0.37812328,0.36883914
-Gl98Jn45Fs.004,0.65076643,0.62450475,0.6136617,0.61987245,0.611264
-KtFfRqPFXA.003,0.60308415,0.6616059,0.50011945,0.59875816,0.5844813
-lSBwF052u0.005,0.7277062,0.7278318,0.64349616,0.65181756,0.71234894
-m5QCnnp-vI.000,0.6286193,0.5961735,0.46433103,0.57908595,0.5737546
-mt-IKgGhuY.002,0.72193474,0.57330966,0.5628722,0.6994395,0.67804
-N6QKrbnaDs.000,0.57956845,0.39911306,0.4557206,0.52100086,0.4279878
-N6QKrbnaDs.001,0.50152063,0.36603856,0.3997091,0.46154055,0.37104517
-N6QKrbnaDs.003,0.52568316,0.41158116,0.41822892,0.5220787,0.4675523
-N6QKrbnaDs.004,0.4653499,0.34543315,0.39401913,0.45209008,0.3305514
