sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
--Ymqszjv54.000,0.44903582,0.3828822,0.34698105,0.45051587,0.35523582
-10-QQDO_ME.001,0.6755222,0.58025914,0.6047502,0.5589936,0.55003804
-10-QQDO_ME.002,0.6986691,0.60643595,0.6143749,0.54926527,0.58843833
-10-QQDO_ME.005,0.7058351,0.5811303,0.62639546,0.5826729,0.6314024
-4J4xkfN5cI.000,0.5753928,0.48545423,0.528874,0.53081626,0.50114554
-4J4xkfN5cI.002,0.5440979,0.4815421,0.50710326,0.53409016,0.48420715
-6otZ7M-Mro.002,0.6047008,0.63993526,0.5374066,0.6557804,0.6181647
-6otZ7M-Mro.004,0.57349896,0.6281762,0.4982902,0.61823094,0.572515
-8asrRvfJWA.002,0.63559765,0.5439455,0.5695033,0.5461419,0.5805512
-agCXYgb7pI.002,0.5481769,0.5228544,0.4099796,0.56414264,0.51355493
-aU2FN5pkWA.000,0.75433517,0.6263304,0.7232681,0.6468862,0.70645005
-awAu11kBZ0.001,0.59655684,0.4878049,0.43032056,0.501347,0.5686693
-DOqN0d8KHw.004,0.46772206,0.41990212,0.41135043,0.51425254,0.41627616
-DOqN0d8KHw.005,0.5114418,0.45843935,0.4406126,0.54526186,0.46199173
-fqiCqZtgYs.005,0.5618787,0.40335268,0.34948105,0.4252993,0.46350756
-Gl98Jn45Fs.004,0.6238395,0.62201524,0.5864477,0.60355365,0.62121665
-KtFfRqPFXA.003,0.6222172,0.6214185,0.5175254,0.60305536,0.60935146
-lSBwF052u0.005,0.73628306,0.77444875,0.6630866,0.63532305,0.73428285
-m5QCnnp-vI.000,0.68540275,0.559204,0.546521,0.5805213,0.6701116
-mt-IKgGhuY.002,0.6516044,0.5581708,0.5569131,0.6829322,0.64598733
-N6QKrbnaDs.000,0.6069019,0.4375332,0.45866886,0.51063055,0.52098495
-N6QKrbnaDs.001,0.561087,0.41866735,0.42015028,0.51023537,0.48217016
-N6QKrbnaDs.003,0.5608246,0.43022114,0.41606095,0.51554066,0.48600802
-N6QKrbnaDs.004,0.5666341,0.40864784,0.42617232,0.4984599,0.48932248
-NwfYYf5xLo.002,0.73564553,0.69214994,0.6069732,0.6358287,0.6759737
-PWjgx2czwY.001,0.6791278,0.64003736,0.56886595,0.63437545,0.6396675
-R2SZu3SYgM.001,0.54071367,0.29065442,0.31860253,0.32533133,0.34487936
-RqxrwIxMvE.004,0.6051838,0.55247,0.5194162,0.5853492,0.5274816
-rxiLMvlZqM.002,0.51134133,0.43592647,0.4542789,0.4643392,0.45376527
