sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
--Ymqszjv54.000,0.42997438,0.3935635,0.34919912,0.4422186,0.32488582
-10-QQDO_ME.001,0.6733164,0.57979107,0.5694982,0.5574881,0.54103345
-10-QQDO_ME.002,0.6771839,0.5854029,0.58683604,0.5442683,0.56993264
-10-QQDO_ME.005,0.72417563,0.58263415,0.6247388,0.5846596,0.62851447
-4J4xkfN5cI.000,0.5853697,0.44718558,0.5420439,0.526284,0.48906556
-4J4xkfN5cI.002,0.5572502,0.4423399,0.51945233,0.5176067,0.46191645
-6otZ7M-Mro.002,0.590621,0.66033745,0.52070516,0.61639524,0.58945084
-6otZ7M-Mro.004,0.57806736,0.6632648,0.50857604,0.5973232,0.586629
-8asrRvfJWA.002,0.6588837,0.58398825,0.5422811,0.53835595,0.5875602
-agCXYgb7pI.002,0.5325258,0.53950894,0.3958596,0.5674684,0.52005756
-aU2FN5pkWA.000,0.7510934,0.6321862,0.70578396,0.6477263,0.69088805
-awAu11kBZ0.001,0.59426266,0.48740283,0.44855648,0.5025491,0.5714183
-DOqN0d8KHw.004,0.47746855,0.41871417,0.41664857,0.50758296,0.40427905
-DOqN0d8KHw.005,0.5340946,0.47899222,0.44011933,0.5705701,0.45287585
-fqiCqZtgYs.005,0.5210167,0.3674245,0.33676207,0.38473225,0.40201536
-Gl98Jn45Fs.004,0.62588656,0.6087663,0.56994104,0.58523965,0.5825239
-KtFfRqPFXA.003,0.61265963,0.6170107,0.5015446,0.58322316,0.5897155
-lSBwF052u0.005,0.7400306,0.73686635,0.68247473,0.64404845,0.7314346
-m5QCnnp-vI.000,0.67004895,0.6063343,0.54169774,0.5755197,0.634422
-mt-IKgGhuY.002,0.6467639,0.570076,0.57847154,0.68771136,0.6579224
-N6QKrbnaDs.000,0.60745776,0.43804276,0.46425238,0.5034418,0.51437265
-N6QKrbnaDs.001,0.55631214,0.42268595,0.4251599,0.47653952,0.46085536
-N6QKrbnaDs.003,0.56098497,0.43155283,0.42086238,0.48415372,0.45884788
-N6QKrbnaDs.004,0.5551689,0.41091466,0.4261805,0.48333675,0.4796802
-NwfYYf5xLo.002,0.72381985,0.6870652,0.607828,0.60467345,0.6875388
-PWjgx2czwY.001,0.6800906,0.6439105,0.59552795,0.6349689,0.6420873
-R2SZu3SYgM.001,0.5413259,0.311738,0.32455772,0.33345816,0.3810686
-RqxrwIxMvE.004,0.5928845,0.59175974,0.5213142,0.58817345,0.5283021
-rxiLMvlZqM.002,0.4907999,0.4093852,0.40512595,0.45055038,0.4668377
-VTqcHNgH7M.000,0.52042216,0.4362712,0.4608657,0.54854274,0.5018807
-Wqk9eex6bQ.000,0.4730748,0.56257033,0.4246449,0.5093227,0.43346763
-ZP25UpJeJ4.000,0.5044513,0.47795612,0.38917953,0.5341158,0.45668653
04oq2yrBwMg.002,0.41041335,0.30293936,0.23027176,0.37367135,0.3048265
05l5bteT_qA.003,0.637975,0.5610784,0.52184963,0.4923152,0.5460637
0_xOGmydDN0.005,0.51853526,0.44056928,0.41847318,0.4979374,0.46064985
0axZSeaUbfs.000,0.3410988,0.2675771,0.30090737,0.44898498,0.3185091
0G2o3fik36I.000,0.73036027,0.6496335,0.6417772,0.67609733,0.67303145
0G2o3fik36I.001,0.74430954,0.6740995,0.674419,0.6873331,0.6904183
0G2o3fik36I.002,0.71082056,0.62192065,0.5971114,0.6825402,0.6784378
0iQIfGnKflc.000,0.60208344,0.6493617,0.50420684,0.5674864,0.5984415
0iQIfGnKflc.003,0.5652811,0.5781472,0.45991483,0.51776433,0.5471485
0kg6pmbSN6A.003,0.3831165,0.26707628,0.29662234,0.39035168,0.28535107
0kg6pmbSN6A.004,0.35380054,0.26302633,0.29660252,0.38780695,0.26973233
0MB91ku0eEw.000,0.49060792,0.58578765,0.44469756,0.58437467,0.54086477
0MB91ku0eEw.001,0.5542322,0.58779925,0.50412405,0.6287909,0.6115475
0MB91ku0eEw.002,0.49395716,0.55575347,0.4046769,0.57985586,0.52359724
0MB91ku0eEw.004,0.51145726,0.5676014,0.44924206,0.61848396,0.5896743
0MB91ku0eEw.005,0.50044435,0.59816337,0.43648612,0.6010266,0.5699619
0ObEtA6Q8vU.001,0.67264265,0.62590504,0.65272933,0.67392325,0.6625718
0QTR0WiJSNk.005,0.4370813,0.44955984,0.38768867,0.46935436,0.41854164
0SS47KwVOQ4.001,0.45403537,0.49135116,0.3676207,0.4704706,0.4074229
0u56Q_QmxIM.000,0.51632565,0.79981625,0.39027798,0.5813578,0.5842485
0uCqd5hZcyI.002,0.6184319,0.63409203,0.5047021,0.543463,0.57610095
0uCqd5hZcyI.003,0.6118005,0.57889444,0.46394676,0.519374,0.572521
1-GgVRmAEoo.001,0.69150317,0.63256806,0.6577108,0.65038425,0.6457179
12Ezy1y1cWY.000,0.48504925,0.41866994,0.3718795,0.4551663,0.3944195
12lqQE6oPNE.003,0.5558921,0.40689456,0.48831573,0.50993156,0.44045836
13kjwEtSyXc.003,0.575503,0.46181315,0.4933911,0.57091755,0.51048034
13KtmgntgQw.004,0.6711663,0.6571466,0.5967931,0.658089,0.6283767
19cplBTXyoY.001,0.7099465,0.5031526,0.6551287,0.59529966,0.5972139
19pTUX8KfYM.001,0.522798,0.5366005,0.44649678,0.571365,0.5145296
19pTUX8KfYM.002,0.5487753,0.5629693,0.4723128,0.5876835,0.58121276
19pTUX8KfYM.003,0.54136056,0.5647283,0.47674486,0.59006864,0.57613295
1DCnIad1Y0w.001,0.4177488,0.38558233,0.35125774,0.3957924,0.33991045
1hpZ2ecWqtI.004,0.5493141,0.43183148,0.43930632,0.51019645,0.4579549
1Kb5d-w3YJ8.001,0.5856852,0.35400152,0.44250417,0.42227152,0.42232943
1Lv72Si4GnY.000,0.43544036,0.3236282,0.38589928,0.45261958,0.43274355
1mdMhaq5p4w.003,0.6708333,0.51123947,0.55320203,0.5139885,0.61321646
1mHjMNZZvFo.001,0.74595225,0.75616854,0.68768865,0.64984876,0.7710161
1mReUxIEuw0.004,0.50325626,0.4064158,0.41729775,0.45712763,0.43498704
1q-N_zbsAg0.002,0.4342246,0.44185254,0.3988665,0.48778576,0.36639136
1q-N_zbsAg0.005,0.38013512,0.44567335,0.37318492,0.43701902,0.34005904
1tPH6PNeOSk.005,0.6795149,0.6052386,0.6677453,0.6246536,0.6630511
1uC-2TZqplE.003,0.5632645,0.70609343,0.42690513,0.5577202,0.5202768
1Wh2mIFrGvk.000,0.47637987,0.42430112,0.3984608,0.5011944,0.43854755
1XqMZQu_pP4.004,0.6603358,0.6183275,0.61628497,0.6028575,0.6353061
1yIGI42lzak.000,0.45195106,0.45222938,0.33722532,0.47007555,0.36569652
2-LDYe7OXZU.002,0.5171416,0.45320952,0.4409821,0.47141823,0.42934304
26CMYJn3u6Y.000,0.71603405,0.68501675,0.60458803,0.5881,0.6641414
26CMYJn3u6Y.001,0.7659532,0.6818808,0.70757186,0.60065114,0.7155858
26ZnknvfdNM.000,0.4473562,0.43917567,0.3616904,0.4732275,0.45132878
29UCGJldICw.000,0.5522966,0.3951342,0.36000285,0.44942755,0.41513455
2AV8m02PjdU.001,0.5625747,0.4539895,0.4376311,0.5059974,0.42618376
2AV8m02PjdU.004,0.5308804,0.47319657,0.40975484,0.49679345,0.42605987
2AV8m02PjdU.005,0.55883294,0.49881223,0.41345072,0.5226174,0.41853344
2AYq7CdNXNo.005,0.6647944,0.66202104,0.5774927,0.5804409,0.6412261
2bAsXLQjlt8.000,0.70099616,0.60689384,0.6321389,0.66549516,0.6351758
2bAsXLQjlt8.003,0.7997467,0.5485982,0.71206,0.6946164,0.76149994
2c42A4Z7qPE.001,0.79628724,0.71420026,0.64620626,0.6126585,0.7068752
2d6btbaNdfo.000,0.5395885,0.608944,0.46351126,0.5962492,0.5814786
2d6btbaNdfo.002,0.54380006,0.5997511,0.47052005,0.5838038,0.57525206
2DZb5yIc6Fg.000,0.18996063,0.21485558,0.124629915,0.25188375,0.097097844
2f7rLXwzP3s.005,0.644478,0.6272183,0.51674163,0.54087746,0.61713284
2Fgn78rYjPM.004,0.5810528,0.4815351,0.5035727,0.54125345,0.49131978
2fzLibPAtvI.003,0.60921395,0.64921004,0.49055222,0.5493565,0.5461653
2GHz8LYflE0.001,0.507926,0.44578946,0.43928283,0.47909373,0.46944416
2GHz8LYflE0.003,0.5226924,0.4229036,0.47323757,0.4939427,0.48139653
2HE6cw3HFPk.000,0.69821405,0.6640173,0.6349735,0.70150405,0.6665325
2hhqEWiv4eI.005,0.42216387,0.3629341,0.3650932,0.42701432,0.41330647
2kqPuht5jTg.000,0.7462938,0.69496095,0.67755675,0.69035,0.75840414
2mfmw63l88g.000,0.37759876,0.32472512,0.26894188,0.39670998,0.28745204
2NNYN1ZCJhw.001,0.7437799,0.6833611,0.6507873,0.6517007,0.7066989
2oEUp9sGRGk.002,0.67207277,0.8401268,0.52353925,0.7298665,0.7095984
2PSGksTyrnI.000,0.6160958,0.45547765,0.5085119,0.5418998,0.5360798
2q8orkMs2Jg.004,0.6031748,0.52750695,0.56654173,0.5776808,0.56456316
2SzC9dm4Yy4.000,0.55131507,0.45753434,0.48127717,0.5239246,0.44222975
2SzC9dm4Yy4.004,0.6827771,0.605404,0.6393224,0.6029319,0.60753804
2SzC9dm4Yy4.005,0.5496873,0.50149685,0.49316835,0.5662259,0.4561827
2TbU3Eg2i4A.000,0.64981365,0.3601874,0.5693127,0.47986302,0.5857951
2TbU3Eg2i4A.002,0.5185825,0.27598143,0.3931339,0.3933143,0.38845807
2TMl5EMrdVI.001,0.41251308,0.44779977,0.3563756,0.4988725,0.3464005
2TXrDZgbDHE.000,0.4332499,0.35493132,0.33258784,0.42046186,0.34942564
2TXrDZgbDHE.004,0.5418603,0.4068498,0.4236679,0.45808232,0.3879351
2uAJJH7B5aw.002,0.6419181,0.6473292,0.5353432,0.59693664,0.65162885
2UxhlaDEPmI.001,0.49051654,0.27846214,0.34277594,0.41092932,0.38409528
2Z8Xi_DTlpI.000,0.7009698,0.66258556,0.6461058,0.6180892,0.6942617
2Z8Xi_DTlpI.005,0.73754936,0.7061747,0.6543301,0.6125528,0.7252981
300gK3CnzW0.001,0.45111722,0.45652968,0.40089548,0.5008815,0.46728376
300gK3CnzW0.003,0.40927768,0.37967443,0.34065807,0.40357602,0.41199428
36sZ__mv_KY.000,0.5246277,0.5413764,0.43838844,0.54669565,0.53357184
383HhOtOBwg.005,0.7843214,0.4904401,0.63067204,0.60242826,0.6355045
38fE5B4ghw0.001,0.65739334,0.5381841,0.5933575,0.62277347,0.6111293
39o1zJFeM7E.000,0.4684742,0.46143204,0.39669007,0.49664643,0.4207126
3b9fhd-EDaY.000,0.56532544,0.47311744,0.44280714,0.5717839,0.5043859
3b9fhd-EDaY.002,0.61595905,0.4796342,0.49956197,0.5898575,0.53240705
3CyIOM2izmI.000,0.54358166,0.41149816,0.49616435,0.53825295,0.46040392
3df_Uk9EmwU.002,0.6315462,0.45962507,0.52680326,0.5502858,0.52431625
3DURnr95fMg.001,0.5360256,0.3496207,0.36602157,0.44362062,0.3969463
3DURnr95fMg.003,0.55976343,0.36848974,0.38891193,0.45716524,0.41725743
3DURnr95fMg.005,0.5976579,0.3874606,0.3890918,0.48853123,0.44175848
3g6Ab-BIbR4.004,0.5810675,0.53190964,0.52002907,0.5610062,0.4892324
3gmc2kLV4Bo.003,0.73307836,0.59325784,0.62858045,0.62555736,0.6535604
3hKgh9AB3tk.003,0.50524235,0.3879093,0.40846872,0.51890415,0.4373747
3hKgh9AB3tk.004,0.498604,0.39562082,0.40379134,0.5268827,0.46005285
3J7Cl3FXs1o.005,0.6533343,0.6737464,0.5293466,0.67821646,0.630841
3JAFkk42zPs.000,0.35584134,0.20301786,0.20201302,0.2978264,0.2146348
3JAFkk42zPs.003,0.35787535,0.20216125,0.20723456,0.30270854,0.23269749
3LAaFUSGvsU.005,0.57706743,0.6405021,0.4565961,0.5535895,0.56594557
3P_D_bd-_NM.004,0.4875007,0.39456987,0.4536087,0.51668715,0.43207407
3S72dDIm1fM.002,0.5668246,0.64788663,0.4812201,0.6262483,0.60117257
3S72dDIm1fM.004,0.57712764,0.6772016,0.48821667,0.62734187,0.6056314
3S72dDIm1fM.005,0.5821365,0.6456362,0.4817276,0.6191946,0.60469127
3taD1fEPfC8.005,0.5906631,0.4762105,0.4818864,0.5160476,0.5275767
3tPq9fNOXZQ.000,0.5411988,0.44921505,0.44570097,0.52931523,0.44955233
3Vr5-zedeWk.001,0.33685398,0.59929407,0.18010053,0.31662256,0.43602535
3VTL2kFt17M.003,0.57627004,0.49382207,0.51979715,0.543893,0.48764187
3VyriB3isO8.005,0.49645483,0.410376,0.42912573,0.45728096,0.41243127
3wgZrRMosvY.001,0.649241,0.53088844,0.5933364,0.55229515,0.5363783
3wgZrRMosvY.004,0.64418703,0.5190753,0.5895405,0.5408407,0.53985435
3WmWJ1lNy-U.002,0.54883933,0.493137,0.45596087,0.5503521,0.48110363
3WoXkI06zGk.000,0.52444106,0.3704487,0.3431242,0.3791055,0.37576813
3wRj39GKLJ0.000,0.6501296,0.5541983,0.65603924,0.6216533,0.6171104
3wRj39GKLJ0.002,0.6650713,0.5000852,0.5662136,0.5847434,0.5617533
3wRj39GKLJ0.003,0.49831116,0.4748057,0.40885177,0.5088068,0.41246545
3ySH8eJQRCI.000,0.5738529,0.52608424,0.47860637,0.65168196,0.5690249
3zAyM2edy1g.002,0.27912235,0.28353727,0.12120798,0.30773985,0.16395456
3zAyM2edy1g.005,0.3297805,0.3914957,0.21725127,0.3900217,0.2825606
40rn4A64Bdk.004,0.48418075,0.33673438,0.36862177,0.5050137,0.4175538
41NNb7cucVo.004,0.6072809,0.48993063,0.5551719,0.58124745,0.5717723
43tayteIFRk.001,0.5246409,0.58426833,0.40887764,0.602289,0.5320519
43tayteIFRk.003,0.54127467,0.5964518,0.40816838,0.60016733,0.54280716
48S9_KZvzVw.002,0.75021034,0.7694646,0.64993906,0.72394466,0.7079087
4a6-tNo-NDM.001,0.46573418,0.41265592,0.34736592,0.51579714,0.39905256
4bDOetaLvZs.002,0.31098923,0.28217113,0.2349303,0.27732986,0.20970249
4bDOetaLvZs.003,0.31308985,0.27476633,0.27482617,0.31443197,0.23197111
4CSV8L7aVik.003,0.6201127,0.4871361,0.5331222,0.5380671,0.49994665
4CSV8L7aVik.004,0.600473,0.47175497,0.48998705,0.4994051,0.48916796
4fN-DKUzgWQ.004,0.5717251,0.598678,0.5093374,0.6197782,0.5771921
4FS7wEOOBNk.004,0.6226605,0.4517704,0.47535637,0.5099675,0.49494404
4JjpfL4y3XM.002,0.6087875,0.522397,0.5190206,0.51293916,0.53160197
4JjpfL4y3XM.004,0.6158951,0.5804472,0.5432114,0.5395429,0.5646582
